67,0.1,0.7,0.1,128,UCB,4.0
68,0.1,0.7,0.1,256,UCB,4.0
69,0.1,0.7,0.1,512,UCB,3.0
70,0.1,0.7,0.05,32,UCB,3.0
71,0.1,0.7,0.05,64,UCB,5.0
72,0.1,0.7,0.05,128,UCB,1.0
73,0.1,0.7,0.05,256,UCB,1.0
74,0.1,0.7,0.05,512,UCB,1.0
75,0.1,0.7,0.01,32,UCB,3.0
76,0.1,0.7,0.01,64,UCB,0.0
77,0.1,0.7,0.01,128,UCB,0.0
78,0.1,0.7,0.01,256,UCB,0.0
79,0.1,0.7,0.01,512,UCB,1.0
80,0.01,0.99,0.2,32,UCB,13.0
81,0.01,0.99,0.2,64,UCB,0.0
82,0.01,0.99,0.2,128,UCB,1611.0
83,0.01,0.99,0.2,256,UCB,888.0
84,0.01,0.99,0.2,512,UCB,163.0
85,0.01,0.99,0.1,32,UCB,1.0
86,0.01,0.99,0.1,64,UCB,1.0
87,0.01,0.99,0.1,128,UCB,4563.0
88,0.01,0.99,0.1,256,UCB,2748.0
89,0.01,0.99,0.1,512,UCB,1649.0
90,0.01,0.99,0.05,32,UCB,4.0
91,0.01,0.99,0.05,64,UCB,2.0
92,0.01,0.99,0.05,128,UCB,783.0
93,0.01,0.99,0.05,256,UCB,816.0
94,0.01,0.99,0.05,512,UCB,3450.0
95,0.01,0.99,0.01,32,UCB,4.0
96,0.01,0.99,0.01,64,UCB,4.0
97,0.01,0.99,0.01,128,UCB,36.0
98,0.01,0.99,0.01,256,UCB,2449.0
99,0.01,0.99,0.01,512,UCB,3596.0
100,0.01,0.9,0.2,32,UCB,3.0
101,0.01,0.9,0.2,64,UCB,3.0
102,0.01,0.9,0.2,128,UCB,3472.0
103,0.01,0.9,0.2,256,UCB,2526.0
104,0.01,0.9,0.2,512,UCB,4917.0
105,0.01,0.9,0.1,32,UCB,0.0
106,0.01,0.9,0.1,64,UCB,1.0
107,0.01,0.9,0.1,128,UCB,2487.0
108,0.01,0.9,0.1,256,UCB,4183.0
109,0.01,0.9,0.1,512,UCB,37.0
110,0.01,0.9,0.05,32,UCB,2.0
111,0.01,0.9,0.05,64,UCB,2.0
112,0.01,0.9,0.05,128,UCB,4185.0
113,0.01,0.9,0.05,256,UCB,5006.0
114,0.01,0.9,0.05,512,UCB,4961.0
115,0.01,0.9,0.01,32,UCB,2.0
116,0.01,0.9,0.01,64,UCB,3.0
117,0.01,0.9,0.01,128,UCB,2261.0
118,0.01,0.9,0.01,256,UCB,875.0
119,0.01,0.9,0.01,512,UCB,5425.0
120,0.01,0.8,0.2,32,UCB,4.0
121,0.01,0.8,0.2,64,UCB,2.0
122,0.01,0.8,0.2,128,UCB,6233.0
123,0.01,0.8,0.2,256,UCB,4535.0
124,0.01,0.8,0.2,512,UCB,6270.0
125,0.01,0.8,0.1,32,UCB,6.0
126,0.01,0.8,0.1,64,UCB,6.0
127,0.01,0.8,0.1,128,UCB,4621.0
128,0.01,0.8,0.1,256,UCB,2494.0
129,0.01,0.8,0.1,512,UCB,4844.0
130,0.01,0.8,0.05,32,UCB,4.0
131,0.01,0.8,0.05,64,UCB,2.0
132,0.01,0.8,0.05,128,UCB,5313.0
133,0.01,0.8,0.05,256,UCB,3662.0
134,0.01,0.8,0.05,512,UCB,4240.0
135,0.01,0.8,0.01,32,UCB,1.0
136,0.01,0.8,0.01,64,UCB,2.0
137,0.01,0.8,0.01,128,UCB,4510.0
138,0.01,0.8,0.01,256,UCB,4642.0
139,0.01,0.8,0.01,512,UCB,5605.0
140,0.01,0.7,0.2,32,UCB,5.0
141,0.01,0.7,0.2,64,UCB,3.0
142,0.01,0.7,0.2,128,UCB,1.0
143,0.01,0.7,0.2,256,UCB,7805.0
144,0.01,0.7,0.2,512,UCB,2597.0
145,0.01,0.7,0.1,32,UCB,1.0
146,0.01,0.7,0.1,64,UCB,6.0
147,0.01,0.7,0.1,128,UCB,3375.0
148,0.01,0.7,0.1,256,UCB,4933.0
149,0.01,0.7,0.1,512,UCB,4572.0
150,0.01,0.7,0.05,32,UCB,3.0
151,0.01,0.7,0.05,64,UCB,2.0
152,0.01,0.7,0.05,128,UCB,2322.0
153,0.01,0.7,0.05,256,UCB,3694.0
154,0.01,0.7,0.05,512,UCB,4047.0
155,0.01,0.7,0.01,32,UCB,5.0
156,0.01,0.7,0.01,64,UCB,1026.0
157,0.01,0.7,0.01,128,UCB,3419.0
158,0.01,0.7,0.01,256,UCB,3447.0
159,0.01,0.7,0.01,512,UCB,3354.0
160,0.001,0.99,0.2,32,UCB,3643.0
161,0.001,0.99,0.2,64,UCB,3696.0
162,0.001,0.99,0.2,128,UCB,3711.0
163,0.001,0.99,0.2,256,UCB,3750.0
164,0.001,0.99,0.2,512,UCB,3752.0
165,0.001,0.99,0.1,32,UCB,3760.0
166,0.001,0.99,0.1,64,UCB,3890.0
167,0.001,0.99,0.1,128,UCB,3880.0
168,0.001,0.99,0.1,256,UCB,3758.0
169,0.001,0.99,0.1,512,UCB,4083.0
170,0.001,0.99,0.05,32,UCB,3526.0
171,0.001,0.99,0.05,64,UCB,4045.0
172,0.001,0.99,0.05,128,UCB,3800.0
173,0.001,0.99,0.05,256,UCB,3538.0
174,0.001,0.99,0.05,512,UCB,3671.0
175,0.001,0.99,0.01,32,UCB,3828.0
176,0.001,0.99,0.01,64,UCB,3373.0
177,0.001,0.99,0.01,128,UCB,3825.0
178,0.001,0.99,0.01,256,UCB,3692.0
179,0.001,0.99,0.01,512,UCB,3862.0
180,0.001,0.9,0.2,32,UCB,2828.0
181,0.001,0.9,0.2,64,UCB,3056.0
182,0.001,0.9,0.2,128,UCB,3540.0
183,0.001,0.9,0.2,256,UCB,3202.0
184,0.001,0.9,0.2,512,UCB,3383.0
185,0.001,0.9,0.1,32,UCB,3323.0
186,0.001,0.9,0.1,64,UCB,3346.0
187,0.001,0.9,0.1,128,UCB,3250.0
188,0.001,0.9,0.1,256,UCB,3164.0
189,0.001,0.9,0.1,512,UCB,3268.0
190,0.001,0.9,0.05,32,UCB,3314.0
191,0.001,0.9,0.05,64,UCB,3085.0
192,0.001,0.9,0.05,128,UCB,3376.0
193,0.001,0.9,0.05,256,UCB,3795.0
194,0.001,0.9,0.05,512,UCB,3372.0
195,0.001,0.9,0.01,32,UCB,3287.0
196,0.001,0.9,0.01,64,UCB,3053.0
197,0.001,0.9,0.01,128,UCB,3361.0
198,0.001,0.9,0.01,256,UCB,3456.0
199,0.001,0.9,0.01,512,UCB,3592.0
200,0.001,0.8,0.2,32,UCB,2834.0
201,0.001,0.8,0.2,64,UCB,3862.0
202,0.001,0.8,0.2,128,UCB,3202.0
203,0.001,0.8,0.2,256,UCB,3190.0
204,0.001,0.8,0.2,512,UCB,2881.0
205,0.001,0.8,0.1,32,UCB,3035.0
206,0.001,0.8,0.1,64,UCB,3638.0
207,0.001,0.8,0.1,128,UCB,3501.0
208,0.001,0.8,0.1,256,UCB,3475.0
209,0.001,0.8,0.1,512,UCB,3078.0
210,0.001,0.8,0.05,32,UCB,3496.0
211,0.001,0.8,0.05,64,UCB,2830.0
212,0.001,0.8,0.05,128,UCB,3122.0
213,0.001,0.8,0.05,256,UCB,2923.0
214,0.001,0.8,0.05,512,UCB,3304.0
215,0.001,0.8,0.01,32,UCB,3214.0
216,0.001,0.8,0.01,64,UCB,2938.0
217,0.001,0.8,0.01,128,UCB,3291.0
218,0.001,0.8,0.01,256,UCB,3083.0
219,0.001,0.8,0.01,512,UCB,3096.0
220,0.001,0.7,0.2,32,UCB,3175.0
221,0.001,0.7,0.2,64,UCB,3075.0
222,0.001,0.7,0.2,128,UCB,3677.0
223,0.001,0.7,0.2,256,UCB,2985.0
224,0.001,0.7,0.2,512,UCB,3047.0
225,0.001,0.7,0.1,32,UCB,2876.0
226,0.001,0.7,0.1,64,UCB,2886.0
227,0.001,0.7,0.1,128,UCB,3192.0
228,0.001,0.7,0.1,256,UCB,3006.0
229,0.001,0.7,0.1,512,UCB,2759.0
230,0.001,0.7,0.05,32,UCB,3321.0
231,0.001,0.7,0.05,64,UCB,2885.0
232,0.001,0.7,0.05,128,UCB,3170.0
233,0.001,0.7,0.05,256,UCB,3235.0
234,0.001,0.7,0.05,512,UCB,3138.0
235,0.001,0.7,0.01,32,UCB,2883.0
236,0.001,0.7,0.01,64,UCB,3648.0
237,0.001,0.7,0.01,128,UCB,2971.0
238,0.001,0.7,0.01,256,UCB,3377.0
239,0.001,0.7,0.01,512,UCB,3190.0
240,0.0001,0.99,0.2,32,UCB,3551.0
241,0.0001,0.99,0.2,64,UCB,3804.0
242,0.0001,0.99,0.2,128,UCB,3672.0
243,0.0001,0.99,0.2,256,UCB,3435.0
244,0.0001,0.99,0.2,512,UCB,3662.0
245,0.0001,0.99,0.1,32,UCB,3933.0
246,0.0001,0.99,0.1,64,UCB,3442.0
247,0.0001,0.99,0.1,128,UCB,4031.0
248,0.0001,0.99,0.1,256,UCB,3761.0
249,0.0001,0.99,0.1,512,UCB,3772.0
250,0.0001,0.99,0.05,32,UCB,3546.0
251,0.0001,0.99,0.05,64,UCB,3677.0
252,0.0001,0.99,0.05,128,UCB,3790.0
253,0.0001,0.99,0.05,256,UCB,3936.0
254,0.0001,0.99,0.05,512,UCB,3777.0
255,0.0001,0.99,0.01,32,UCB,3759.0
256,0.0001,0.99,0.01,64,UCB,3886.0
257,0.0001,0.99,0.01,128,UCB,3832.0
258,0.0001,0.99,0.01,256,UCB,3748.0
259,0.0001,0.99,0.01,512,UCB,3606.0
260,0.0001,0.9,0.2,32,UCB,3745.0
261,0.0001,0.9,0.2,64,UCB,3705.0
262,0.0001,0.9,0.2,128,UCB,3912.0
263,0.0001,0.9,0.2,256,UCB,3864.0
264,0.0001,0.9,0.2,512,UCB,3664.0
265,0.0001,0.9,0.1,32,UCB,3653.0
266,0.0001,0.9,0.1,64,UCB,3871.0
267,0.0001,0.9,0.1,128,UCB,3678.0
268,0.0001,0.9,0.1,256,UCB,3780.0
269,0.0001,0.9,0.1,512,UCB,3774.0
270,0.0001,0.9,0.05,32,UCB,3634.0
271,0.0001,0.9,0.05,64,UCB,3909.0
272,0.0001,0.9,0.05,128,UCB,3795.0
273,0.0001,0.9,0.05,256,UCB,3582.0
274,0.0001,0.9,0.05,512,UCB,3765.0
275,0.0001,0.9,0.01,32,UCB,3448.0
276,0.0001,0.9,0.01,64,UCB,3830.0
277,0.0001,0.9,0.01,128,UCB,3695.0
278,0.0001,0.9,0.01,256,UCB,3642.0
279,0.0001,0.9,0.01,512,UCB,3818.0
280,0.0001,0.8,0.2,32,UCB,3245.0
281,0.0001,0.8,0.2,64,UCB,3502.0
282,0.0001,0.8,0.2,128,UCB,3400.0
283,0.0001,0.8,0.2,256,UCB,3402.0
284,0.0001,0.8,0.2,512,UCB,3381.0
285,0.0001,0.8,0.1,32,UCB,2925.0
286,0.0001,0.8,0.1,64,UCB,3646.0
287,0.0001,0.8,0.1,128,UCB,3578.0
288,0.0001,0.8,0.1,256,UCB,3449.0
289,0.0001,0.8,0.1,512,UCB,3561.0
290,0.0001,0.8,0.05,32,UCB,3326.0
291,0.0001,0.8,0.05,64,UCB,3570.0
292,0.0001,0.8,0.05,128,UCB,3717.0
293,0.0001,0.8,0.05,256,UCB,3542.0
294,0.0001,0.8,0.05,512,UCB,3491.0
295,0.0001,0.8,0.01,32,UCB,3466.0
296,0.0001,0.8,0.01,64,UCB,3638.0
297,0.0001,0.8,0.01,128,UCB,3618.0
298,0.0001,0.8,0.01,256,UCB,3673.0
299,0.0001,0.8,0.01,512,UCB,3573.0
300,0.0001,0.7,0.2,32,UCB,3079.0
301,0.0001,0.7,0.2,64,UCB,3402.0
302,0.0001,0.7,0.2,128,UCB,3258.0
303,0.0001,0.7,0.2,256,UCB,3355.0
304,0.0001,0.7,0.2,512,UCB,3697.0
305,0.0001,0.7,0.1,32,UCB,3349.0
306,0.0001,0.7,0.1,64,UCB,3613.0
307,0.0001,0.7,0.1,128,UCB,3207.0
308,0.0001,0.7,0.1,256,UCB,3731.0
309,0.0001,0.7,0.1,512,UCB,3466.0
310,0.0001,0.7,0.05,32,UCB,3097.0
311,0.0001,0.7,0.05,64,UCB,3707.0
312,0.0001,0.7,0.05,128,UCB,3473.0
313,0.0001,0.7,0.05,256,UCB,3318.0
314,0.0001,0.7,0.05,512,UCB,3440.0
315,0.0001,0.7,0.01,32,UCB,3335.0
316,0.0001,0.7,0.01,64,UCB,3145.0
317,0.0001,0.7,0.01,128,UCB,3417.0
318,0.0001,0.7,0.01,256,UCB,3243.0
319,0.0001,0.7,0.01,512,UCB,3276.0
