84,0.01,0.99,0.2,512,UCB,1017.8
85,0.01,0.99,0.1,32,UCB,1000.0
86,0.01,0.99,0.1,64,UCB,1000.0
87,0.01,0.99,0.1,128,UCB,1015.3
88,0.01,0.99,0.1,256,UCB,999.9
89,0.01,0.99,0.1,512,UCB,1020.5
90,0.01,0.99,0.05,32,UCB,1019.4
91,0.01,0.99,0.05,64,UCB,1028.0
92,0.01,0.99,0.05,128,UCB,1022.4
93,0.01,0.99,0.05,256,UCB,1000.5
94,0.01,0.99,0.05,512,UCB,1015.3
95,0.01,0.99,0.01,32,UCB,1032.5
96,0.01,0.99,0.01,64,UCB,1000.1
97,0.01,0.99,0.01,128,UCB,1007.9
98,0.01,0.99,0.01,256,UCB,1028.2
99,0.01,0.99,0.01,512,UCB,1030.4
100,0.01,0.9,0.2,32,UCB,1023.6
101,0.01,0.9,0.2,64,UCB,1000.0
102,0.01,0.9,0.2,128,UCB,999.8
103,0.01,0.9,0.2,256,UCB,1012.0
104,0.01,0.9,0.2,512,UCB,1028.1
105,0.01,0.9,0.1,32,UCB,1000.0
106,0.01,0.9,0.1,64,UCB,1020.1
107,0.01,0.9,0.1,128,UCB,1000.0
108,0.01,0.9,0.1,256,UCB,1006.8
109,0.01,0.9,0.1,512,UCB,1013.3
110,0.01,0.9,0.05,32,UCB,1000.1
111,0.01,0.9,0.05,64,UCB,1019.2
112,0.01,0.9,0.05,128,UCB,1018.0
113,0.01,0.9,0.05,256,UCB,1021.3
114,0.01,0.9,0.05,512,UCB,1016.9
115,0.01,0.9,0.01,32,UCB,1027.3
116,0.01,0.9,0.01,64,UCB,1000.2
117,0.01,0.9,0.01,128,UCB,1033.9
118,0.01,0.9,0.01,256,UCB,1032.7
119,0.01,0.9,0.01,512,UCB,1007.1
120,0.01,0.8,0.2,32,UCB,1032.7
121,0.01,0.8,0.2,64,UCB,1000.3
122,0.01,0.8,0.2,128,UCB,1003.1
123,0.01,0.8,0.2,256,UCB,1021.1
124,0.01,0.8,0.2,512,UCB,1021.5
125,0.01,0.8,0.1,32,UCB,1000.0
126,0.01,0.8,0.1,64,UCB,999.8
127,0.01,0.8,0.1,128,UCB,1012.4
128,0.01,0.8,0.1,256,UCB,1011.7
129,0.01,0.8,0.1,512,UCB,1036.9
130,0.01,0.8,0.05,32,UCB,1000.0
131,0.01,0.8,0.05,64,UCB,1029.3
132,0.01,0.8,0.05,128,UCB,1017.0
133,0.01,0.8,0.05,256,UCB,1010.0
134,0.01,0.8,0.05,512,UCB,1012.6
135,0.01,0.8,0.01,32,UCB,1017.6
136,0.01,0.8,0.01,64,UCB,1000.3
137,0.01,0.8,0.01,128,UCB,1018.7
138,0.01,0.8,0.01,256,UCB,1028.5
139,0.01,0.8,0.01,512,UCB,1005.9
140,0.01,0.7,0.2,32,UCB,1018.2
141,0.01,0.7,0.2,64,UCB,1000.0
142,0.01,0.7,0.2,128,UCB,1027.3
143,0.01,0.7,0.2,256,UCB,1030.5
144,0.01,0.7,0.2,512,UCB,1004.8
145,0.01,0.7,0.1,32,UCB,1035.3
146,0.01,0.7,0.1,64,UCB,1001.2
147,0.01,0.7,0.1,128,UCB,1027.3
148,0.01,0.7,0.1,256,UCB,1022.7
149,0.01,0.7,0.1,512,UCB,1036.6
150,0.01,0.7,0.05,32,UCB,1000.0
151,0.01,0.7,0.05,64,UCB,1013.6
152,0.01,0.7,0.05,128,UCB,1012.5
153,0.01,0.7,0.05,256,UCB,1019.6
154,0.01,0.7,0.05,512,UCB,1016.1
155,0.01,0.7,0.01,32,UCB,999.8
156,0.01,0.7,0.01,64,UCB,1024.5
157,0.01,0.7,0.01,128,UCB,1016.3
158,0.01,0.7,0.01,256,UCB,1018.9
159,0.01,0.7,0.01,512,UCB,1032.5
160,0.001,0.99,0.2,32,UCB,999.8
161,0.001,0.99,0.2,64,UCB,1000.0
162,0.001,0.99,0.2,128,UCB,1016.5
163,0.001,0.99,0.2,256,UCB,1003.2
164,0.001,0.99,0.2,512,UCB,1002.5
165,0.001,0.99,0.1,32,UCB,1000.3
166,0.001,0.99,0.1,64,UCB,1009.9
167,0.001,0.99,0.1,128,UCB,1008.0
168,0.001,0.99,0.1,256,UCB,1013.6
169,0.001,0.99,0.1,512,UCB,997.5
170,0.001,0.99,0.05,32,UCB,1014.1
171,0.001,0.99,0.05,64,UCB,1006.0
172,0.001,0.99,0.05,128,UCB,1019.9
173,0.001,0.99,0.05,256,UCB,1013.8
174,0.001,0.99,0.05,512,UCB,1032.5
175,0.001,0.99,0.01,32,UCB,1032.5
176,0.001,0.99,0.01,64,UCB,1020.4
177,0.001,0.99,0.01,128,UCB,1034.9
178,0.001,0.99,0.01,256,UCB,1017.3
179,0.001,0.99,0.01,512,UCB,1017.0
180,0.001,0.9,0.2,32,UCB,998.3
181,0.001,0.9,0.2,64,UCB,1004.3
182,0.001,0.9,0.2,128,UCB,999.5
183,0.001,0.9,0.2,256,UCB,1002.1
184,0.001,0.9,0.2,512,UCB,1027.5
185,0.001,0.9,0.1,32,UCB,1008.2
186,0.001,0.9,0.1,64,UCB,1003.2
187,0.001,0.9,0.1,128,UCB,1008.5
188,0.001,0.9,0.1,256,UCB,1014.7
189,0.001,0.9,0.1,512,UCB,1018.1
190,0.001,0.9,0.05,32,UCB,1007.8
191,0.001,0.9,0.05,64,UCB,1007.9
192,0.001,0.9,0.05,128,UCB,1028.7
193,0.001,0.9,0.05,256,UCB,1011.6
194,0.001,0.9,0.05,512,UCB,1016.8
195,0.001,0.9,0.01,32,UCB,1024.1
196,0.001,0.9,0.01,64,UCB,1011.9
197,0.001,0.9,0.01,128,UCB,1018.5
198,0.001,0.9,0.01,256,UCB,1034.6
199,0.001,0.9,0.01,512,UCB,1024.6
200,0.001,0.8,0.2,32,UCB,1000.3
201,0.001,0.8,0.2,64,UCB,1000.4
202,0.001,0.8,0.2,128,UCB,1000.1
203,0.001,0.8,0.2,256,UCB,1001.8
204,0.001,0.8,0.2,512,UCB,1005.4
205,0.001,0.8,0.1,32,UCB,1000.0
206,0.001,0.8,0.1,64,UCB,1021.7
207,0.001,0.8,0.1,128,UCB,998.8
208,0.001,0.8,0.1,256,UCB,1012.6
209,0.001,0.8,0.1,512,UCB,1032.5
210,0.001,0.8,0.05,32,UCB,997.6
211,0.001,0.8,0.05,64,UCB,1003.7
212,0.001,0.8,0.05,128,UCB,1007.2
213,0.001,0.8,0.05,256,UCB,1017.3
214,0.001,0.8,0.05,512,UCB,1015.1
215,0.001,0.8,0.01,32,UCB,1027.9
216,0.001,0.8,0.01,64,UCB,1015.3
217,0.001,0.8,0.01,128,UCB,1014.6
218,0.001,0.8,0.01,256,UCB,1011.9
219,0.001,0.8,0.01,512,UCB,1009.8
220,0.001,0.7,0.2,32,UCB,1000.1
221,0.001,0.7,0.2,64,UCB,1003.0
222,0.001,0.7,0.2,128,UCB,1000.5
223,0.001,0.7,0.2,256,UCB,1003.2
224,0.001,0.7,0.2,512,UCB,1006.5
225,0.001,0.7,0.1,32,UCB,999.8
226,0.001,0.7,0.1,64,UCB,1005.8
227,0.001,0.7,0.1,128,UCB,1027.0
228,0.001,0.7,0.1,256,UCB,1026.3
229,0.001,0.7,0.1,512,UCB,1033.5
230,0.001,0.7,0.05,32,UCB,1000.3
231,0.001,0.7,0.05,64,UCB,1018.1
232,0.001,0.7,0.05,128,UCB,1023.9
233,0.001,0.7,0.05,256,UCB,1026.8
234,0.001,0.7,0.05,512,UCB,1012.8
235,0.001,0.7,0.01,32,UCB,1009.2
236,0.001,0.7,0.01,64,UCB,1013.6
237,0.001,0.7,0.01,128,UCB,1024.9
238,0.001,0.7,0.01,256,UCB,1005.3
239,0.001,0.7,0.01,512,UCB,1036.3
240,0.0001,0.99,0.2,32,UCB,1010.7
241,0.0001,0.99,0.2,64,UCB,1014.3
242,0.0001,0.99,0.2,128,UCB,1011.1
243,0.0001,0.99,0.2,256,UCB,1003.6
244,0.0001,0.99,0.2,512,UCB,1020.3
245,0.0001,0.99,0.1,32,UCB,1005.3
246,0.0001,0.99,0.1,64,UCB,1020.3
247,0.0001,0.99,0.1,128,UCB,1025.4
248,0.0001,0.99,0.1,256,UCB,1018.9
249,0.0001,0.99,0.1,512,UCB,1009.9
250,0.0001,0.99,0.05,32,UCB,1008.9
251,0.0001,0.99,0.05,64,UCB,1003.1
252,0.0001,0.99,0.05,128,UCB,1013.9
253,0.0001,0.99,0.05,256,UCB,1009.6
254,0.0001,0.99,0.05,512,UCB,1032.5
255,0.0001,0.99,0.01,32,UCB,1022.0
256,0.0001,0.99,0.01,64,UCB,1027.6
257,0.0001,0.99,0.01,128,UCB,1011.4
258,0.0001,0.99,0.01,256,UCB,1018.9
259,0.0001,0.99,0.01,512,UCB,1017.9
260,0.0001,0.9,0.2,32,UCB,1000.6
261,0.0001,0.9,0.2,64,UCB,1000.6
262,0.0001,0.9,0.2,128,UCB,999.5
263,0.0001,0.9,0.2,256,UCB,1038.1
264,0.0001,0.9,0.2,512,UCB,1007.6
265,0.0001,0.9,0.1,32,UCB,1000.5
266,0.0001,0.9,0.1,64,UCB,1028.0
267,0.0001,0.9,0.1,128,UCB,1012.2
268,0.0001,0.9,0.1,256,UCB,1022.7
269,0.0001,0.9,0.1,512,UCB,1006.3
270,0.0001,0.9,0.05,32,UCB,1018.3
271,0.0001,0.9,0.05,64,UCB,999.6
272,0.0001,0.9,0.05,128,UCB,1022.3
273,0.0001,0.9,0.05,256,UCB,1014.9
274,0.0001,0.9,0.05,512,UCB,1024.7
275,0.0001,0.9,0.01,32,UCB,1024.9
276,0.0001,0.9,0.01,64,UCB,1027.3
277,0.0001,0.9,0.01,128,UCB,1030.3
278,0.0001,0.9,0.01,256,UCB,1031.6
279,0.0001,0.9,0.01,512,UCB,1019.0
280,0.0001,0.8,0.2,32,UCB,1000.5
281,0.0001,0.8,0.2,64,UCB,1018.8
282,0.0001,0.8,0.2,128,UCB,1035.1
283,0.0001,0.8,0.2,256,UCB,1009.0
284,0.0001,0.8,0.2,512,UCB,1006.3
285,0.0001,0.8,0.1,32,UCB,1005.9
286,0.0001,0.8,0.1,64,UCB,1000.0
287,0.0001,0.8,0.1,128,UCB,1026.2
288,0.0001,0.8,0.1,256,UCB,1012.3
289,0.0001,0.8,0.1,512,UCB,1017.1
290,0.0001,0.8,0.05,32,UCB,1003.7
291,0.0001,0.8,0.05,64,UCB,1023.0
292,0.0001,0.8,0.05,128,UCB,1008.4
293,0.0001,0.8,0.05,256,UCB,1026.6
294,0.0001,0.8,0.05,512,UCB,1033.2
295,0.0001,0.8,0.01,32,UCB,1025.5
296,0.0001,0.8,0.01,64,UCB,1016.9
297,0.0001,0.8,0.01,128,UCB,1007.5
298,0.0001,0.8,0.01,256,UCB,1009.0
299,0.0001,0.8,0.01,512,UCB,1003.6
300,0.0001,0.7,0.2,32,UCB,1001.1
301,0.0001,0.7,0.2,64,UCB,1001.5
302,0.0001,0.7,0.2,128,UCB,1002.5
303,0.0001,0.7,0.2,256,UCB,1015.8
304,0.0001,0.7,0.2,512,UCB,1016.3
305,0.0001,0.7,0.1,32,UCB,1023.3
306,0.0001,0.7,0.1,64,UCB,1015.5
307,0.0001,0.7,0.1,128,UCB,1010.0
308,0.0001,0.7,0.1,256,UCB,1019.7
309,0.0001,0.7,0.1,512,UCB,1022.7
310,0.0001,0.7,0.05,32,UCB,1001.4
311,0.0001,0.7,0.05,64,UCB,1017.4
312,0.0001,0.7,0.05,128,UCB,1013.9
313,0.0001,0.7,0.05,256,UCB,1010.1
314,0.0001,0.7,0.05,512,UCB,1014.8
315,0.0001,0.7,0.01,32,UCB,1043.7
316,0.0001,0.7,0.01,64,UCB,1019.7
317,0.0001,0.7,0.01,128,UCB,1015.8
318,0.0001,0.7,0.01,256,UCB,1019.6
319,0.0001,0.7,0.01,512,UCB,998.6
